loan_amnt,int_rate,title,emp_title,emp_length,addr_state,sub_grade,dti,avg_cur_bal,revol_util,num_op_rev_tl,mort_acc,earliest_cr_line,fico_range_high,zip_code
10000.0,11.99,Debt consolidation,Executive Assistant,3 years,MN,B5,16.78,5662.0,20.2,15.0,0.0,Nov-2004,684.0,551
14000.0,12.99,pay it off faster,lead tech,8 years,GA,B4,16.69,7085.0,38.9,14.0,3.0,Feb-2001,704.0,302
15000.0,14.47,Miracle Debt Free 5Yr Plan Loan,Attorney,3 years,MI,C2,10.21,9854.0,70.4,5.0,1.0,Sep-1997,669.0,489
8000.0,7.97,Debt consolidation,Attorney,1 year,FL,A5,15.2,8941.0,48.1,4.0,0.0,Mar-2008,719.0,330
10000.0,12.74,Credit card refinancing,Electrician,< 1 year,CA,C1,29.97,6488.0,33.6,7.0,0.0,Apr-2005,669.0,930
15000.0,6.72,Debt consolidation,Growth and Performance Manager,5 years,MO,A3,29.2,9905.0,17.3,21.0,1.0,Oct-2006,749.0,652
8650.0,14.33,Debt consolidation,Manager,10+ years,PA,C5,22.91,35785.0,76.0,8.0,7.0,May-1996,674.0,191
16200.0,16.99,Debt consolidation,School Bus Driver Instructor Coordinator,10+ years,PA,D3,31.74,13789.0,40.8,5.0,1.0,Sep-1990,744.0,151
4625.0,12.49,Credit card refinancing,Administrative Assistant,2 years,OH,B4,6.09,2199.0,53.6,8.0,0.0,Feb-2002,664.0,452
12000.0,15.61,Debt consolidation,Regusered Nurse,7 years,NJ,D1,16.27,6451.0,82.2,4.0,0.0,Jan-2003,684.0,080
15000.0,7.89,Credit card refinancing,Care Review Clinician,< 1 year,CA,A5,15.0,3676.0,71.1,7.0,0.0,Sep-2004,699.0,952
8800.0,8.18,Credit card refinancing,crew Leader,1 year,OR,B1,17.95,3921.0,61.0,6.0,0.0,Apr-2007,724.0,973
30000.0,7.26,Debt consolidation,Financial Advisor,6 years,MA,A4,13.24,10636.0,61.5,9.0,0.0,May-1985,719.0,024
35000.0,7.97,Debt consolidation,Owner,3 years,CA,A5,2.47,2409.0,30.6,7.0,0.0,Apr-2000,704.0,947
17000.0,12.12,Debt Consolidation,State of Florida,6 years,FL,B3,17.82,4214.0,35.6,15.0,0.0,Nov-1999,709.0,349
15000.0,12.99,Debt consolidation,Nurse Practitioner,4 years,WI,B5,14.3,12263.0,14.5,11.0,5.0,Oct-1998,689.0,531
18000.0,9.44,Debt consolidation,Project Assitant,2 years,NY,B1,25.37,4438.0,22.8,14.0,0.0,Dec-2002,724.0,100
15000.0,12.12,Credit Card Debt Payoff Loan,Wealth Financial Group,6 years,IL,B3,17.83,6171.0,56.6,7.0,0.0,Aug-2002,709.0,600
11500.0,12.69,Debt consolidation,Distribution Tech,10+ years,WI,C2,8.51,1868.0,97.3,4.0,0.0,Feb-2004,694.0,532
10625.0,20.49,Other,straight line painting,6 years,SC,E1,30.43,24490.0,58.1,9.0,5.0,May-2006,684.0,291
24000.0,9.17,Debt consolidation,Practice Lead,1 year,SC,B2,13.7,53191.0,81.3,3.0,7.0,Jul-2003,674.0,292
7225.0,19.19,Other,RN,10+ years,LA,E3,4.43,48825.0,67.2,2.0,2.0,Sep-1994,679.0,710
12000.0,9.17,Credit card refinancing,Claims Adjuster,10+ years,CA,B2,21.6,4486.0,28.4,9.0,0.0,May-1997,679.0,928
18050.0,21.18,Debt consolidation,Supervisor,10+ years,FL,E3,31.38,16572.0,91.3,7.0,1.0,Jun-2001,684.0,325
16000.0,11.67,Debt consolidation,Corrections Sergeant,7 years,NJ,B4,24.35,2349.0,10.5,19.0,0.0,Mar-2000,684.0,088
8000.0,10.99,Debt consolidation,Sales Manager,< 1 year,NY,B4,13.9,3332.0,88.1,6.0,0.0,Nov-2001,689.0,113
3000.0,14.33,Medical expenses,A/P Specialist,10+ years,FL,C5,20.6,1206.0,85.0,7.0,0.0,Dec-1997,679.0,330
21000.0,13.56,Debt consolidation,Rsch Comm & Outreach Manager,4 years,MN,C1,24.34,2177.0,31.1,13.0,0.0,Mar-1997,679.0,550
4500.0,14.33,Debt consolidation,ILT Inc,10+ years,NY,C1,20.52,6801.0,73.1,13.0,2.0,Feb-1999,679.0,123
24925.0,20.49,2012help,ARINC,10+ years,NY,E1,5.03,42467.0,91.9,3.0,2.0,Oct-1987,679.0,117
12000.0,7.12,Debt consolidation,Global Industry manager - automotive,10+ years,MI,A3,17.57,23667.0,77.3,9.0,6.0,Apr-1987,674.0,481
8875.0,12.12,Debt Free!,The Home Depot,10+ years,WA,B3,13.57,28508.0,25.1,4.0,7.0,Nov-1985,704.0,982
25525.0,8.19,Debt consolidation,Educational Diagnostician,10+ years,TX,A5,30.32,3203.0,42.3,11.0,2.0,Mar-1994,724.0,778
35000.0,15.59,Debt consolidation,Director of IT,10+ years,AL,D1,24.97,14929.0,37.6,11.0,3.0,Sep-2000,714.0,365
13600.0,14.47,Consolidate,Management Analyst,10+ years,CA,C2,22.62,44303.0,40.1,10.0,4.0,Mar-1996,689.0,907
26450.0,17.27,Debt consolidation,Accountant,4 years,CA,D2,15.22,1592.0,47.1,18.0,0.0,Sep-1999,684.0,940
9600.0,14.65,Home improvement,Collector 2,2 years,KY,C5,7.09,1788.0,11.9,4.0,2.0,May-1998,724.0,425
15000.0,17.27,Business,owner,10+ years,CA,D2,10.75,818.0,26.8,16.0,0.0,Feb-1999,689.0,890
19500.0,14.16,Debt consolidation,Fleet Manager,5 years,MN,C2,12.99,3600.0,152.7,4.0,6.0,Oct-1996,669.0,554
11100.0,7.9,Debt Consolidation,Allstate Insurance,10+ years,AZ,A4,11.94,40161.0,64.7,5.0,7.0,Mar-2000,704.0,857
18000.0,6.62,Debt Loan,KickBack Points,9 years,AZ,A2,4.76,39775.0,26.4,5.0,3.0,Aug-1997,764.0,851
6000.0,10.16,Credit card refinancing,Citizens carpet services,7 years,UT,B1,6.31,810.0,48.0,7.0,0.0,Sep-2003,694.0,841
20000.0,7.26,Credit card refinancing,Waiter,10+ years,NY,A4,14.03,1368.0,48.6,12.0,0.0,Jan-2003,689.0,117
20000.0,14.64,Home improvement,OTR Driver,3 years,TX,C3,27.89,12787.0,85.8,2.0,3.0,Jul-1986,684.0,799
20000.0,12.49,Debt consolidation,Minister of music,10+ years,AL,B5,16.75,14193.0,49.5,12.0,4.0,Jan-2002,704.0,350
6400.0,7.39,Debt consolidation,Accountant 1,2 years,CA,A4,22.51,1255.0,14.3,16.0,0.0,Mar-2006,759.0,912
12000.0,7.12,Debt consolidation,Administration,10+ years,VA,A3,21.76,16297.0,48.5,9.0,3.0,Feb-2001,709.0,238
10000.0,11.55,All In One,Bishop's Glen Health Care Center,2 years,FL,B3,26.19,4351.0,70.8,7.0,0.0,Jan-2008,674.0,321
16000.0,6.49,Debt consolidation,Project Engineer,5 years,VA,A2,17.91,6252.0,4.7,3.0,0.0,Jul-2003,699.0,223
10000.0,8.9,Debt consolidation,FolioDynamix,4 years,CA,A5,14.89,16843.0,25.5,5.0,5.0,Mar-1992,719.0,959
15300.0,14.16,Debt consolidation,teacher,1 year,IL,C2,18.16,13129.0,41.9,12.0,9.0,Sep-2000,699.0,600
6000.0,5.32,Debt consolidation,Provider Claims Adjusments,2 years,NM,A1,8.8,11911.0,22.6,14.0,3.0,Dec-1989,824.0,871
40000.0,15.05,Credit card refinancing,Major,10+ years,CA,C4,21.55,72294.0,76.1,3.0,1.0,Feb-2004,724.0,925
11600.0,15.61,Debt consolidation,Military Police,8 years,SC,D1,21.09,4193.0,39.8,8.0,0.0,Jan-2007,709.0,294
12650.0,6.62,Credit card refinancing,Spring Ridge Academy,5 years,AZ,A2,13.4,18521.0,56.1,6.0,5.0,May-1989,759.0,863
3000.0,11.44,Other,Chief credit officer for real estate,2 years,NJ,B4,4.08,86612.0,60.1,4.0,7.0,Dec-2001,684.0,088
12000.0,14.99,Debt consolidation,"Manager, Network Infrastructure Architec",3 years,FL,C5,25.06,41110.0,68.7,11.0,4.0,Jul-1998,714.0,330
33750.0,16.02,Debt consolidation,HUMAN RESOURCE ADMIN,10+ years,NJ,C5,28.45,8277.0,71.0,17.0,2.0,Jun-1985,694.0,070
10200.0,13.99,Debt consolidation,realtor,7 years,AZ,C4,7.3,20382.0,6.9,9.0,2.0,Oct-2002,684.0,852
25000.0,6.24,Debt consolidation,"Director of Quality, Release, Devops",< 1 year,UT,A2,18.29,19561.0,68.4,8.0,4.0,Mar-1997,709.0,840
10400.0,19.99,Debt consolidation,Truck Driver,10+ years,NM,D4,17.71,3965.0,26.8,10.0,4.0,Feb-1995,709.0,874
3000.0,12.69,Debt consolidation,cashier,10+ years,CA,C2,38.25,1413.0,15.7,24.0,0.0,Jan-2002,764.0,908
10000.0,11.39,Debt consolidation,Audit Senior Manager,10+ years,NY,B3,2.58,3358.0,21.8,7.0,3.0,Mar-2002,744.0,100
6300.0,7.69,Debt consolidation,New Business Analyst,10+ years,VA,A4,17.35,10196.0,5.4,10.0,4.0,Mar-1993,759.0,232
35000.0,12.69,Debt consolidation,Financial Anaylst,10+ years,NY,C2,9.78,26592.0,58.2,16.0,4.0,May-2000,664.0,103
10000.0,10.9,Debt consolidation,General manager,10+ years,AL,B4,24.86,1401.0,16.6,12.0,0.0,Apr-2008,709.0,351
14000.0,9.99,Debt consolidation,SOC Lead Analyst,3 years,MO,B3,11.17,1615.0,94.2,9.0,0.0,Feb-2005,684.0,650
3950.0,17.99,Debt consolidation,Risk Management Technician,4 years,CA,D2,17.46,686.0,5.8,11.0,1.0,Aug-2007,684.0,932
21500.0,21.99,Debt consolidation,line leader,6 years,PA,F1,18.98,2953.0,65.8,8.0,0.0,Aug-2008,684.0,185
25000.0,18.99,Debt consolidation,Service Tech,10+ years,NE,D3,17.46,3212.0,67.1,9.0,0.0,Dec-1995,669.0,681
18000.0,16.55,Debt consolidation,Foreman,10+ years,MI,D2,17.77,25589.0,64.0,3.0,3.0,Jul-2005,669.0,498
28000.0,26.3,Credit card refinancing,truck driver,7 years,OK,E5,13.81,4153.0,32.8,9.0,4.0,Dec-1995,724.0,740
22500.0,5.32,Debt consolidation,Executive Assistant,10+ years,IN,A1,18.78,4808.0,16.7,8.0,2.0,Jun-1988,739.0,461
11325.0,12.69,Credit card refinancing,customers service staff,6 years,FL,C2,29.8,1276.0,51.2,9.0,0.0,May-1997,674.0,333
10200.0,12.12,Debt No More!,Merlin Entertainments,3 years,NY,B3,6.72,5351.0,91.8,2.0,0.0,Dec-1995,684.0,112
25000.0,15.99,Debt consolidation,Office manager,10+ years,OH,D2,19.2,18053.0,71.2,13.0,2.0,May-1994,674.0,442
15000.0,12.39,Debt consolidation,driver,5 years,OH,C1,26.21,15061.0,48.9,8.0,2.0,Sep-2002,704.0,451
35000.0,14.09,Pool Loan,Philips Healthcare,1 year,FL,B5,0.84,35062.0,10.6,8.0,10.0,May-1998,824.0,347
7200.0,7.89,Home improvement,Membership Representative,2 years,AL,A5,17.23,12352.0,92.2,2.0,1.0,Nov-2004,719.0,366
20000.0,18.25,Debt consolidation,Engineer,10+ years,NM,E1,24.99,13335.0,50.7,2.0,3.0,Aug-2002,664.0,881
20000.0,11.99,Debt consolidation,Systems Manager,2 years,CA,B5,9.55,52033.0,58.1,5.0,8.0,Dec-1998,664.0,952
35000.0,14.31,Credit card refinancing,Owner,3 years,AZ,C4,22.21,11652.0,37.4,8.0,6.0,Jun-1992,699.0,863
10250.0,18.25,Credit card refinancing,Lead Direct Support Person,5 years,MN,E1,39.92,3208.0,45.1,5.0,0.0,Aug-2002,714.0,563
7000.0,5.32,Car financing,ISP,9 years,CT,A1,19.22,2729.0,43.8,9.0,0.0,Nov-2000,694.0,060
7675.0,8.39,Debt consolidation,Warehouse Supervisor,2 years,TX,A5,21.31,6158.0,29.0,2.0,0.0,Sep-2008,724.0,750
12000.0,10.16,LENDING,"ADA L. PENATE,D.D.S.,P.A.",10+ years,FL,B1,28.1,1294.0,34.5,16.0,2.0,Jun-1985,694.0,331
32000.0,7.89,Debt consolidation,PHYSICIAN,10+ years,MI,A5,16.98,55176.0,38.7,9.0,6.0,Mar-1989,754.0,481
17275.0,17.57,Debt consolidation,President,10+ years,CO,D4,17.9,1998.0,63.2,14.0,0.0,Jun-1999,674.0,809
6550.0,12.99,Debt consolidation,Senior Technician,2 years,WA,C1,14.08,18996.0,41.6,8.0,1.0,Feb-1987,724.0,985
35000.0,7.89,Credit card refinancing,Office Manager,10+ years,NY,A5,6.77,24699.0,56.5,14.0,3.0,Sep-1995,729.0,119
16000.0,13.67,Home improvement,Probation Officer,2 years,NE,C3,34.62,27503.0,69.4,7.0,4.0,Nov-2004,694.0,691
8400.0,7.12,Credit card refinancing,assembler,10+ years,WI,A3,10.65,19358.0,21.1,8.0,2.0,Dec-2002,724.0,535
5200.0,8.18,Home improvement,Teacher,9 years,MA,B1,7.22,5135.0,45.9,2.0,0.0,Dec-2001,674.0,027
10000.0,13.67,Debt Consolidation,Executive Secretary,10+ years,IL,B5,18.45,3371.0,57.1,6.0,0.0,Sep-2000,664.0,606
15000.0,24.99,Debt consolidation,Production Associate,5 years,MS,E4,17.28,28567.0,77.1,2.0,1.0,Jan-2010,719.0,386
5000.0,12.79,Debt consolidation,Engineer,10+ years,UT,C1,18.44,1232.0,28.9,27.0,0.0,May-2004,674.0,844
6000.0,11.99,Debt consolidation,Driver,2 years,FL,C1,13.28,2230.0,31.2,8.0,0.0,Nov-2006,664.0,320
15000.0,12.69,Debt consolidation,Assistant Principal,10+ years,KY,C2,8.97,38868.0,66.9,2.0,4.0,Apr-1997,664.0,400
20000.0,6.49,Other,Owner-Operator,10+ years,PA,A2,11.04,3586.0,22.3,8.0,2.0,Mar-1986,834.0,161
12000.0,25.49,Debt consolidation,Bus driver,5 years,TX,E4,27.81,3233.0,11.8,8.0,0.0,Jun-2006,674.0,782
14000.0,8.99,Debt consolidation,Captain,10+ years,NM,B1,16.14,20175.0,77.7,5.0,3.0,May-1996,664.0,882
15000.0,12.29,Credit card refinancing,Used car director,1 year,TX,C1,21.5,7681.0,65.0,22.0,1.0,Sep-2007,679.0,774
8000.0,13.65,Debt consolidation,sales associate,3 years,NY,C1,10.16,575.0,37.7,12.0,0.0,Sep-2010,724.0,107
4500.0,14.49,Credit card refinancing,Dining Assistant,4 years,PA,C4,24.18,2820.0,86.2,6.0,0.0,Apr-1994,664.0,153
3000.0,16.02,Credit card refinancing,Recreation Therapist II,10+ years,CA,C5,3.78,1711.0,20.3,7.0,2.0,Jul-1997,664.0,928
9900.0,9.67,Credit card refinancing,TEACHER,7 years,NC,B1,11.97,1853.0,63.2,5.0,0.0,Oct-2001,684.0,275
6025.0,15.31,Car financing,Production Worker,2 years,MA,C5,29.41,6730.0,65.1,5.0,0.0,Mar-2007,744.0,023
11325.0,14.3,Pay off debt,Lead Agent,10+ years,VA,C1,16.52,864.0,30.2,13.0,7.0,Nov-1994,679.0,226
35000.0,16.55,Credit card refinancing,Pension Consultant,5 years,NY,D2,28.12,3883.0,58.8,17.0,0.0,Jul-1993,724.0,123
35000.0,12.62,Debt consolidation,Case Investigator,< 1 year,MI,C1,27.01,19351.0,7.9,1.0,2.0,Jul-1995,779.0,481
10000.0,13.35,Credit card refinancing,Territory Sales,2 years,CA,C2,11.28,2425.0,81.0,7.0,1.0,Jan-1981,689.0,937
12800.0,14.47,Debt consolidation,Transitional Nurse Liaison,1 year,IL,C2,15.66,1584.0,44.7,11.0,0.0,May-2004,694.0,605
28000.0,9.67,Debt consolidation,Branch Manager,< 1 year,CO,B1,13.5,18611.0,39.6,13.0,4.0,Mar-2005,724.0,809
8325.0,10.16,credit cards,jet blue,2 years,NY,B1,21.01,1604.0,43.0,5.0,0.0,May-2003,714.0,114
9600.0,7.9,Credit card refinancing,Pharmacy Technician,2 years,MD,A4,21.82,9773.0,33.0,13.0,1.0,Nov-2008,734.0,216
8000.0,8.39,Home improvement,Real estate,10+ years,CA,B1,11.52,1702.0,59.6,7.0,4.0,Mar-1991,669.0,926
7525.0,19.99,Debt consolidation,Mechanic,1 year,AZ,E4,20.88,3916.0,42.9,3.0,3.0,Jun-1998,664.0,851
8000.0,14.46,Debt consolidation,Critical Care Paramedic,4 years,TN,C4,28.97,8591.0,24.7,13.0,2.0,Sep-2004,714.0,385
23000.0,15.99,Debt consolidation,Manager,8 years,LA,D2,21.76,17505.0,53.0,4.0,1.0,Nov-1994,709.0,708
20000.0,17.27,Debt consolidation,Project Engineer,10+ years,WA,D2,19.98,31392.0,88.6,15.0,4.0,Aug-1984,664.0,980
10300.0,8.18,Major purchase,R.N.,5 years,TX,B1,7.48,60547.0,19.0,2.0,1.0,Sep-2003,779.0,787
3000.0,11.47,Other,Senior Patient Registrar,8 years,HI,B5,22.88,2864.0,47.6,12.0,1.0,Jul-2003,664.0,967
25000.0,13.49,Debt consolidation,owner,5 years,CO,C2,3.61,29683.0,12.6,8.0,1.0,Sep-1987,699.0,809
30000.0,23.99,Home improvement,Project Manager,6 years,CA,F3,21.1,3788.0,21.5,10.0,1.0,Jan-2000,709.0,920
18000.0,6.03,consolidation,Director,10+ years,CT,A1,7.26,25007.0,11.5,11.0,6.0,May-1999,784.0,060
16975.0,16.49,Debt consolidation,Medical Laboratory Technician,4 years,OH,D3,30.65,2951.0,51.1,8.0,0.0,Feb-2004,694.0,444
15000.0,6.49,Credit card refinancing,Senior Consultant,7 years,WI,A2,21.63,12498.0,40.3,10.0,3.0,Oct-2001,729.0,549
21000.0,19.99,Debt consolidation,Supervisory Mission Support,7 years,WA,D4,20.57,14462.0,85.0,12.0,4.0,Oct-1999,664.0,982
30000.0,13.99,Credit card refinancing,Juvenile Court Magistrate,< 1 year,TN,C4,22.57,4514.0,73.5,8.0,1.0,Nov-1994,739.0,373
18000.0,13.35,Debt consolidation,Reimbursement Counselor,3 years,NC,C2,18.91,1877.0,44.9,9.0,0.0,Oct-1991,664.0,281
14400.0,7.49,Debt consolidation,Phlebotomist,1 year,MA,A4,14.99,5857.0,75.7,5.0,4.0,May-2001,679.0,015
8325.0,14.64,Credit card refinancing,Program Manager/Consultant,5 years,VA,C3,13.21,9435.0,43.6,18.0,0.0,Dec-2003,704.0,201
14275.0,7.9,NEEDS TO CONSOLIDATE ASAP!,VILLAGE OF ELBURN,10+ years,IL,A4,18.78,13952.0,84.0,12.0,3.0,Sep-2001,729.0,605
15000.0,12.69,Credit card refinancing,Metallurgical Engineer,1 year,CT,C2,19.22,5345.0,74.5,11.0,0.0,Sep-1998,679.0,067
15000.0,12.99,Debt consolidation,General Manager,10+ years,TX,B5,9.64,48266.0,55.6,4.0,4.0,Apr-1997,714.0,762
19000.0,5.32,Credit card refinancing,Director Engineering,10+ years,GA,A1,6.37,58531.0,40.3,2.0,4.0,Jan-2006,779.0,301
11850.0,22.45,Debt consolidation,distribution clerk,10+ years,NY,E5,37.76,1889.0,31.6,20.0,0.0,Aug-1990,684.0,146
15000.0,12.12,Set for Great Start!!,BP Biofuels,10+ years,CA,B3,16.56,4708.0,57.9,12.0,0.0,Jul-1998,684.0,921
7600.0,24.74,Debt consolidation,Valet parking supervisor,3 years,FL,E3,26.66,2796.0,9.5,5.0,0.0,May-2013,754.0,330
3000.0,17.86,Other,road driver,10+ years,MS,D5,35.01,6440.0,44.2,6.0,0.0,Oct-1997,684.0,386
3850.0,10.64,Credit card refinancing,Analyst,2 years,MD,B4,9.89,2946.0,41.2,6.0,0.0,Nov-2011,714.0,212
3300.0,16.02,Major purchase,billing specialist,2 years,GA,C5,20.43,3612.0,44.9,5.0,0.0,Feb-2007,684.0,301
16800.0,14.65,Debt consolidation,Maintance Manager,10+ years,CA,C5,19.22,1445.0,79.3,14.0,0.0,Jan-2007,684.0,926
24375.0,19.72,Get Out of Debt,Life Care Center Of Banner Elk,5 years,NC,D5,26.44,9142.0,71.6,9.0,3.0,May-2003,699.0,287
9000.0,8.18,Debt consolidation,Client Partner,3 years,FL,B1,17.46,4873.0,15.8,11.0,0.0,Jul-2006,759.0,331
6325.0,7.49,Debt consolidation,Structural designer,< 1 year,GA,A4,13.2,2525.0,29.6,7.0,0.0,Apr-1998,704.0,300
9750.0,15.8,PERSONAL,JACMEL JEWELRY,10+ years,NY,C3,18.73,1285.0,44.0,10.0,0.0,Apr-2003,694.0,100
14000.0,15.05,Debt consolidation,Customer Service,10+ years,NC,C4,33.47,15484.0,57.9,9.0,2.0,Aug-1990,704.0,276
30900.0,13.35,Credit card refinancing,Manager,1 year,TN,C2,20.7,47047.0,42.0,3.0,5.0,Jul-1988,784.0,370
5000.0,9.17,Debt consolidation,Electrition,8 years,TN,B2,11.19,21897.0,98.5,2.0,1.0,Mar-2001,719.0,383
15000.0,8.39,Debt consolidation,Charge nurse,< 1 year,NY,A5,12.73,2737.0,69.6,4.0,0.0,Aug-1995,704.0,114
8000.0,13.68,IRS,JPMorgan,10+ years,NY,C1,5.31,2314.0,43.9,8.0,0.0,Sep-1995,694.0,112
3000.0,17.57,Debt consolidation,Investigator,10+ years,FL,D4,30.79,33105.0,97.7,3.0,1.0,Jul-2004,709.0,328
20000.0,21.99,Debt consolidation,Senior mortgage banker,2 years,AZ,F1,7.52,7270.0,44.8,6.0,0.0,Nov-1988,694.0,852
6400.0,11.53,Debt consolidation,Safety Specialist IV,10+ years,TX,B5,5.76,37493.0,47.7,4.0,4.0,Aug-1989,669.0,786
35000.0,7.97,Credit card refinancing,Clinical Pharmacist,2 years,MN,A5,33.98,54896.0,32.2,6.0,1.0,Sep-2001,774.0,551
16000.0,11.99,Debt consolidation,Secretary,10+ years,NJ,B5,16.2,22730.0,67.3,9.0,1.0,Jun-2001,669.0,088
25000.0,14.65,Debt consolidation,General Manager,3 years,CA,C5,16.96,4261.0,46.8,12.0,3.0,Aug-2002,674.0,900
4000.0,11.47,Major purchase,sales manager,9 years,RI,B5,24.1,32778.0,43.6,5.0,2.0,Sep-2005,674.0,028
14000.0,18.25,Debt consolidation,Administrative Assistant,1 year,NY,E1,36.32,2590.0,81.3,12.0,0.0,Sep-2008,694.0,140
22400.0,11.14,consolidate,Georgia Power,10+ years,GA,B2,17.24,7312.0,76.2,9.0,1.0,Jan-1993,684.0,310
18000.0,6.03,Pergola-Landscape,Hsbc,10+ years,IL,A1,11.27,26829.0,12.9,5.0,3.0,Aug-1999,794.0,605
12100.0,18.55,Credit card refinancing,Assistant Vice President,10+ years,IL,E2,19.62,3165.0,51.8,21.0,6.0,Jul-1996,669.0,606
11000.0,14.65,Debt consolidation,supervisor,10+ years,PA,C5,30.58,6205.0,74.3,4.0,0.0,Jul-2008,679.0,163
12000.0,18.54,Car financing,assembly,3 years,KS,E1,20.64,2187.0,1.7,17.0,0.0,Oct-2009,754.0,672
31300.0,22.4,debtpayloan,Project Manager,10+ years,MA,E3,22.75,14231.0,80.8,5.0,0.0,Feb-2000,694.0,020
35000.0,24.08,Debt consolidation,SVP/Manager,10+ years,MN,F2,24.36,27341.0,59.1,11.0,2.0,Aug-1997,674.0,553
13000.0,9.99,Debt consolidation,Corporate Compliance Director,9 years,TN,B3,8.94,26102.0,28.0,10.0,5.0,Nov-1993,709.0,371
33200.0,20.99,Debt consolidation,Radiologic technologist,10+ years,CA,E5,31.82,3778.0,89.3,13.0,0.0,Nov-2004,694.0,910
30675.0,27.79,Debt consolidation,Safety Coordinator,6 years,CA,F5,17.34,4165.0,19.8,8.0,0.0,May-1999,699.0,930
4000.0,14.46,Green loan,driver,5 years,NY,C4,9.66,2164.0,55.5,9.0,0.0,Aug-2004,664.0,112
24000.0,7.35,Home improvement,Police Captain,6 years,CO,A4,17.24,20465.0,31.3,5.0,2.0,Aug-1996,709.0,810
24000.0,12.35,Debt Consolidate,St Jude,4 years,TX,B4,14.88,24418.0,79.3,10.0,4.0,Dec-1990,689.0,754
5000.0,7.99,Credit card refinancing,Junior Environmental Geologist,< 1 year,CO,A4,17.56,9646.0,61.3,6.0,0.0,Aug-2009,684.0,800
21000.0,10.99,Credit card refinancing,PHYSCIAN SCHEDULER,10+ years,CA,B4,16.4,2679.0,63.8,9.0,0.0,Oct-2000,709.0,907
11400.0,9.8,Credit card refinancing,LPN,5 years,MO,B3,28.34,2429.0,11.0,18.0,0.0,Apr-1996,714.0,648
12000.0,6.49,Credit card refinancing,Attorney,6 years,NY,A2,12.29,33937.0,66.8,12.0,2.0,Jul-1990,714.0,103
10175.0,16.55,Debt consolidation,Sales Support,5 years,CO,D2,27.52,3407.0,26.6,5.0,0.0,Sep-2003,674.0,801
11375.0,15.61,Other,retail sales rep,< 1 year,MI,D1,18.24,1549.0,62.1,3.0,0.0,May-2007,704.0,498
6000.0,6.03,Debt consolidation,Sales,6 years,MN,A1,14.92,14386.0,18.4,14.0,3.0,Jun-1994,739.0,553
1800.0,7.35,Debt consolidation,warehouse associate,3 years,IL,A4,22.22,21633.0,0.0,1.0,4.0,Nov-2004,744.0,609
4000.0,17.97,Debt consolidation,Inspector,2 years,VA,D1,10.15,4658.0,99.4,2.0,0.0,Jan-2006,689.0,201
35000.0,18.24,Debt consolidation,SVP Residential Lending,< 1 year,CA,D5,15.26,6835.0,47.1,12.0,1.0,Apr-1992,724.0,902
15500.0,9.17,Credit card refinancing,teacher,1 year,OK,B1,18.97,4427.0,86.7,4.0,0.0,Jul-1998,664.0,740
3000.0,24.5,Home improvement,Risk Management Coordinator,10+ years,NC,F3,7.8,11015.0,88.5,12.0,3.0,Jan-1976,674.0,273
10000.0,7.26,Credit card refinancing,Application Developer,2 years,NY,A4,10.61,7315.0,90.5,2.0,0.0,Mar-1995,739.0,109
17600.0,7.69,Debt consolidation,Inside Sales,2 years,CA,A4,27.24,6643.0,74.4,7.0,0.0,Dec-2004,719.0,951
4800.0,12.49,Other,Teacher,10+ years,NJ,B5,9.53,3192.0,41.2,15.0,1.0,Mar-1991,669.0,086
4400.0,13.33,Debt consolidation,HR Administrator,< 1 year,OH,C3,11.37,3976.0,80.2,2.0,0.0,Sep-2009,684.0,430
10000.0,9.44,Credit card refinancing,"Supervisor, Data Engineer",5 years,MN,B1,15.66,2335.0,26.1,4.0,0.0,Oct-2005,769.0,551
5000.0,8.38,Credit card refinancing,Correctional Officer,4 years,TX,B1,5.77,9587.0,36.9,9.0,2.0,Sep-1990,669.0,773
4650.0,18.25,Credit card refinancing,Life Coach 1,< 1 year,AK,D3,6.25,1525.0,86.7,3.0,0.0,Oct-2012,664.0,995
7000.0,16.02,Debt consolidation,Aerospace Engineer,4 years,CA,C5,14.07,2315.0,46.6,11.0,0.0,Aug-2010,694.0,902
10000.0,6.97,Credit card refinancing,Principal,5 years,NV,A3,17.87,24295.0,56.0,9.0,2.0,Jan-1991,694.0,894
4500.0,14.49,Debt consolidation,DESIGNER,4 years,CA,C4,18.87,7511.0,98.4,4.0,0.0,Apr-2009,669.0,900
9000.0,7.89,Credit card refinancing,Sales,4 years,IL,A5,23.54,19039.0,96.5,5.0,3.0,Sep-1999,699.0,600
7500.0,15.02,Home improvement,Document Analyst,10+ years,PA,C3,10.89,7893.0,28.3,6.0,3.0,Feb-1995,699.0,152
20400.0,7.62,Lumping Proper and LC Loan,Sales Manager,5 years,MA,A3,9.69,23772.0,13.9,6.0,1.0,Sep-2006,779.0,018
8000.0,13.98,Home improvement,CTO,1 year,CA,C3,16.26,19959.0,54.2,14.0,1.0,Nov-1996,699.0,913
35000.0,15.59,Debt consolidation,Director,3 years,NJ,C5,20.69,42883.0,76.4,10.0,6.0,Jan-2002,669.0,080
30000.0,14.08,Credit card refinancing,Pit manager,10+ years,CA,C3,17.88,24981.0,34.9,8.0,4.0,Jan-1998,729.0,956
24000.0,9.99,Debt consolidation,Internet Sales Manager,7 years,TX,B3,15.33,19838.0,56.9,7.0,4.0,Sep-2005,684.0,762
